lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
59,0,77.78848377047113,3,17,4,2,0,0,2,0
8,0,126.79301315736805,2,4,4,1,0,0,2,0
180,0,80.1,10,28,4,1,0,3,0,0
171,0,123.27861417574441,7,28,4,1,1,0,3,0
4,1,88.63364147916808,4,8,4,2,0,1,0,0
158,1,120.09886922578521,5,26,4,2,0,0,0,0
29,0,94.75109007745563,4,16,2,1,0,1,0,0
82,0,56.83593778855093,8,10,4,1,1,1,0,0
35,0,129.51451360230152,5,16,4,2,1,0,1,0
180,0,120.0,10,10,3,2,0,0,0,0
9,0,156.0,5,20,4,1,0,0,3,0
193,0,92.3125523750702,9,4,3,3,0,0,0,0
241,0,111.13531199754081,6,10,4,2,0,0,0,0
99,0,89.17784049080032,6,20,4,2,0,0,0,0
4,0,110.0,6,25,2,2,0,0,0,0
56,0,159.3,5,3,4,1,0,0,0,0
4,0,205.16146249714524,7,13,4,1,0,0,0,0
187,2,125.89834112724526,8,7,4,5,2,0,1,0
44,0,113.52786986224312,4,10,4,3,2,0,3,0
88,0,95.48409969771821,4,4,4,1,1,0,0,0
138,0,87.16786349197578,7,12,4,6,1,0,0,0
151,0,118.67850728275111,5,28,4,1,2,0,1,0
182,0,78.71160168402452,10,12,4,1,0,3,0,0
103,0,117.05213090438643,6,14,4,2,0,2,1,0
46,0,76.5310265545782,3,15,4,2,0,0,0,0
64,0,99.52277578848827,9,3,4,1,0,2,0,0
109,0,107.39328676771316,5,3,4,4,0,0,0,0
5,0,137.15227449927988,4,27,4,1,0,3,0,0
26,0,74.87186863692682,11,11,4,9,3,0,0,0
187,1,87.28557583895476,6,7,4,2,0,0,1,0
50,0,75.86168522301126,11,11,4,2,0,3,0,0
4,0,152.339488613085,8,9,4,2,0,2,3,0
130,0,85.97558659343942,11,13,4,3,1,2,0,0
240,0,81.91434160354896,10,27,4,3,1,2,0,0
175,0,105.78063099807875,8,1,4,2,0,0,0,0
195,0,130.51962413102626,8,7,4,3,1,0,3,0
79,0,91.33411110462617,3,24,4,2,1,0,0,0
7,1,77.13397049447354,11,18,4,8,4,0,0,0
161,0,94.5,7,6,4,1,0,3,0,0
29,0,210.03736615003402,8,22,4,2,1,1,4,0
77,0,133.94868882611803,8,2,4,2,1,0,1,0
59,1,136.85372533899073,9,11,4,2,1,0,0,0
135,1,78.10897722942192,11,23,4,1,0,3,0,0
258,0,92.05880725197451,5,4,4,3,0,0,0,0
102,0,93.47610670832029,7,18,4,1,1,0,0,0
100,0,122.46735082632856,10,10,4,2,1,1,1,0
82,1,123.76882792132946,9,20,4,3,1,0,2,0
5,0,88.42598828259796,2,21,4,2,0,2,0,0
288,0,55.504733987936746,10,17,3,2,1,0,0,0
78,0,168.27062289256548,9,11,4,0,1,0,3,0
72,0,160.88697850505227,5,26,4,1,1,0,3,0
110,0,60.530091165575755,2,27,3,3,1,0,0,0
18,0,110.40514080434863,5,27,1,0,0,0,1,0
114,0,60.06250401039493,2,27,3,3,1,0,0,0
297,0,87.98486416192985,11,2,3,3,0,0,1,0
17,1,136.57862006623154,9,10,4,1,0,3,0,0
18,0,79.0,2,25,3,3,0,2,0,0
3,0,203.68090763518285,6,11,4,1,0,0,1,0
193,0,94.9360481764213,8,26,4,2,1,0,0,0
46,0,209.51358029678016,7,15,4,3,0,0,5,0
107,0,123.82399157777049,10,3,4,2,0,0,0,0
55,0,110.50996735021161,6,29,4,2,0,1,0,0
181,0,114.64092439222526,7,30,4,2,2,0,0,0
169,1,114.61374351450499,8,5,4,2,1,0,0,0
188,0,86.52695799621536,7,7,4,1,0,0,1,0
6,0,101.94274130438941,7,15,3,3,0,1,0,0
229,1,100.06323674933255,10,30,4,2,1,0,3,0
54,0,88.8161790888707,4,17,4,2,1,0,0,0
87,0,81.67583421722999,6,4,3,2,1,0,2,0
161,0,130.0,3,25,3,2,1,1,0,0
156,1,122.59995799253768,7,6,4,2,0,0,0,0
197,0,139.70546157835338,9,18,4,0,1,0,1,0
157,0,125.31023851754763,5,5,4,3,0,0,1,0
211,0,78.19038846213334,8,18,3,1,0,0,0,0
93,0,148.35503038443426,8,21,4,4,1,0,3,0
189,0,92.50042922064017,8,20,4,2,0,1,0,0
249,0,96.04777055480766,9,27,3,2,1,0,0,0
118,0,75.24863629170675,3,28,4,2,0,0,0,0
167,1,125.33354755193612,9,30,4,1,2,0,3,0
47,0,79.12421427042001,2,7,4,0,2,0,0,0
78,0,62.296413312426026,8,19,4,2,0,2,0,0
70,0,159.3,5,11,4,1,0,0,0,0
68,0,135.3552298731924,9,11,4,0,1,0,0,0
12,0,79.0,2,23,4,1,0,3,0,0
37,0,141.18029451015198,4,26,4,1,0,0,2,0
333,0,74.09513906052834,12,21,4,3,0,0,0,0
143,0,148.26767192920963,9,19,4,1,1,0,1,0
88,0,70.86982513353954,3,1,4,1,0,2,0,0
178,0,247.43125344429654,9,11,3,2,0,0,0,0
62,0,159.3,5,12,4,1,0,0,3,0
32,0,140.09069795569567,4,24,4,3,1,0,4,0
291,0,115.32781831809271,8,19,3,2,0,1,0,0
77,1,148.05123721875384,5,16,4,3,2,0,3,0
187,0,84.67124144812934,8,26,4,3,1,0,1,0
55,0,109.72324655334633,7,28,4,1,1,0,0,0
54,0,110.20325177130202,8,27,4,1,1,0,0,0
6,0,92.89182109487038,6,23,3,1,0,0,0,0
11,0,138.2488983342306,6,1,4,1,1,0,0,0
179,0,95.40002535755566,8,25,4,3,1,1,0,0
269,0,62.99136137040648,4,20,4,4,0,0,0,0
139,0,136.62780627074577,8,22,4,2,0,0,3,0
36,0,151.63869818715457,7,27,4,1,0,0,0,0
121,0,117.06743693976662,5,12,4,2,0,0,0,0
176,0,126.48902278934722,8,30,4,1,0,0,0,0
229,1,106.99364342420627,10,12,4,4,3,0,0,0
171,0,104.9799422133693,7,27,4,1,1,0,3,0
38,0,164.33935930819493,2,25,4,5,2,0,5,0
32,0,139.1231064389906,4,24,4,4,1,0,4,0
76,0,126.80904400887498,6,30,4,2,2,0,1,0
191,1,89.81229207752381,6,8,4,3,0,0,3,0
349,1,87.10441569678486,11,17,3,3,1,0,0,0
55,0,168.3,8,19,4,2,0,0,3,0
17,0,97.30260269188051,10,20,4,13,5,0,0,0
153,1,130.07840258230763,6,23,4,1,1,0,0,0
187,0,106.45008828772612,8,3,4,3,0,0,0,0
44,0,69.32730010243345,2,23,4,3,0,2,0,0
65,0,111.70570708166494,4,13,4,4,2,0,3,0
37,0,128.58470716888806,4,23,4,1,0,0,1,0
20,1,104.40961257877605,10,1,4,3,0,0,0,0
109,0,101.97465808855651,9,6,4,3,0,1,0,0
13,0,190.9579153315421,3,18,4,2,0,0,5,0
250,0,95.0,9,26,3,3,1,0,0,0
27,0,104.0,11,24,4,1,1,0,0,0
169,0,106.157100113754,4,21,3,1,2,0,0,0
150,0,87.50256272857257,7,26,4,2,1,1,0,0
168,0,76.79751928902758,10,5,3,1,0,0,0,0
80,0,93.6,11,12,4,0,1,0,0,0
84,0,85.00343924705389,10,28,4,3,1,1,0,0
249,0,90.95,10,27,4,2,1,0,0,0
11,1,119.68414745210302,8,30,4,0,0,3,0,0
157,0,140.85407962603622,8,3,4,2,1,0,0,0
178,1,121.30647209100152,10,7,3,2,0,0,1,0
69,0,167.00953908593914,8,15,4,2,0,0,3,0
102,0,131.54574819946703,9,21,4,2,0,0,3,0
175,0,103.87362969407747,7,2,3,2,0,0,0,0
11,0,139.64084265414007,10,5,4,1,0,0,2,0
180,0,131.36614596602132,9,8,4,1,1,0,1,0
74,0,183.6,8,16,4,2,1,1,3,0
75,0,114.61049903580137,7,24,4,2,1,0,1,0
57,0,78.0892574782582,7,7,2,2,0,0,0,0
172,1,142.65405151051456,8,15,4,1,0,0,1,0
102,0,121.42830735090453,7,17,4,3,1,0,1,0
205,0,90.0,6,27,3,1,1,1,0,0
52,0,139.56154032177832,5,27,4,2,1,0,2,0
295,0,116.63979631668433,8,21,3,3,0,1,0,0
59,0,87.70035022923328,11,12,4,2,0,2,0,0
63,0,86.49091157664607,11,17,4,2,0,0,0,0
43,0,108.20486770430965,5,3,4,0,1,2,0,0
83,0,132.8963757432607,5,6,4,2,2,0,2,0
186,1,94.89027480600437,7,23,4,2,0,2,0,0
82,0,139.389306178721,6,24,4,2,1,0,2,0
157,0,114.15980045533267,7,13,3,1,0,0,0,0
237,0,128.46169590131498,10,16,4,2,0,0,2,0
23,0,91.11611510118779,2,20,3,0,0,0,0,0
29,0,155.6706009387815,5,19,4,1,0,0,3,0
118,0,114.3,6,8,4,2,0,0,0,0
87,0,93.68770187201584,5,8,4,4,1,2,0,0
7,1,152.1753238566294,7,11,4,2,0,0,0,0
50,0,74.9981665697861,11,11,4,2,0,3,0,0
175,0,106.86979605178603,7,28,4,3,1,1,0,0
181,0,98.1,10,10,4,0,0,3,0,0
254,0,72.22749109028327,10,12,3,4,1,0,0,0
80,0,134.56075681801488,10,5,4,2,1,2,0,0
179,0,103.97966493528729,7,30,4,2,1,0,0,0
76,0,100.0,6,12,2,1,1,1,0,0
73,0,183.6,8,16,4,2,1,1,3,0
1,0,134.79810888075292,5,25,4,1,0,0,0,0
306,1,76.34057784883971,10,22,4,2,0,0,0,0
6,0,165.12797232806415,6,10,4,3,1,0,3,0
106,0,130.82487908060656,9,17,4,1,1,0,0,0
37,1,129.0594044947459,3,23,4,3,1,0,0,0
111,1,141.23228955949705,5,20,4,1,1,0,2,0
234,1,155.4933681441251,9,21,4,2,1,0,3,0
46,0,67.50273303599097,3,4,4,2,0,2,0,0
238,1,67.5,12,9,4,1,1,3,0,0
8,0,130.57286854070543,4,13,2,13,5,0,0,0
86,0,111.30166150419947,8,10,4,2,0,3,0,0
18,0,115.89732876926738,9,2,4,1,1,1,0,0
102,0,132.10826081823896,9,21,4,2,1,0,3,0
27,0,68.59542325179571,11,22,4,3,0,0,0,0
154,0,186.48103758772118,8,20,4,1,0,0,5,0
182,0,90.93779171486172,8,27,4,2,1,0,0,0
144,0,88.62193561728708,10,4,4,1,0,0,0,0
207,0,115.81329723953826,9,10,4,1,1,2,0,0
20,0,79.0,2,16,4,2,0,3,0,0
12,0,98.44537395315949,9,11,4,1,1,2,0,0
109,0,89.24608337130168,10,23,4,2,1,2,0,0
43,0,67.98015061085466,2,23,4,2,0,3,0,0
178,1,126.92159373371332,7,27,4,4,1,0,3,0
211,0,78.21362947520187,9,18,4,1,0,0,0,0
238,1,250.551289821629,11,30,3,1,2,0,2,0
157,0,130.81949030493033,7,6,3,1,0,0,3,0
79,0,134.94917732205818,9,4,4,2,1,1,0,0
61,0,95.44978016778255,7,3,4,2,1,0,0,0
51,0,126.77874936617694,6,1,4,2,1,0,3,0
246,0,114.24493424589181,6,6,3,1,1,0,0,0
197,0,83.38683852497131,9,29,3,1,2,2,0,0
68,0,164.16855960720213,7,12,4,1,0,0,1,0
230,0,90.70698252430768,8,28,4,1,2,0,0,0
54,0,209.0872710709945,6,18,4,2,1,0,4,0
8,0,128.58550294081857,7,14,3,6,2,0,0,0
161,0,99.68140064531373,8,2,4,4,1,0,0,0
66,0,75.0,10,9,3,2,1,0,0,0
161,0,80.60484182895627,8,26,4,1,1,3,0,0
1,0,63.03819712383526,6,27,2,0,2,0,0,0
162,0,112.23025629132266,7,14,3,2,0,0,0,0
148,0,134.9381983499554,8,14,3,3,0,0,2,0
250,0,94.4181263344259,9,26,3,2,1,0,0,0
156,0,99.86803425470673,6,7,4,4,0,2,0,0
188,0,91.04655197299664,7,28,4,4,1,0,0,0
179,1,97.84180119612671,6,25,4,3,1,2,0,0
34,1,120.78468000552172,10,26,4,4,0,0,0,0
266,1,124.84919207528425,8,25,4,2,0,0,2,0
217,1,116.58506266612599,8,29,4,3,0,0,1,0
296,1,117.9272128639851,9,22,4,2,0,0,0,0
113,0,107.93316289613459,9,13,4,1,0,3,0,0
71,0,149.72673025946773,7,27,4,2,0,0,3,0
12,0,165.90450782191405,9,6,2,2,0,0,3,0
136,0,103.76823187644841,5,27,4,3,0,0,2,0
36,0,101.49606368938556,6,15,4,0,1,1,0,0
256,0,112.77460648910964,7,15,3,1,0,0,0,0
32,0,123.23408576495872,9,5,4,1,0,0,0,0
173,1,100.74536952294291,3,30,4,2,0,0,0,0
190,0,106.99111668128722,8,12,4,1,1,0,0,0
271,0,103.60100520514185,9,25,3,2,0,0,0,0
238,0,112.72321076939804,6,15,4,2,0,0,0,0
221,0,84.96372104633177,8,12,3,1,0,2,0,0
70,0,133.73598715625423,6,5,4,1,0,0,0,0
35,0,208.74282295366783,6,8,4,2,1,0,4,0
159,0,85.19716823011902,7,25,4,2,2,3,0,0
140,0,90.70163904053152,8,20,3,0,1,0,0,0
73,0,132.01182890632626,5,1,4,1,1,0,3,0
147,0,95.30785761533988,4,24,3,0,2,0,0,0
192,0,86.60165734893982,7,8,4,1,1,0,1,0
50,0,99.85735615987123,4,10,4,2,1,0,0,0
135,0,97.44522576034744,6,15,4,1,2,0,0,0
90,0,149.18576151553364,7,16,4,9,3,0,3,0
87,0,99.87550041763869,8,11,2,1,0,0,0,0
76,0,94.98739835979427,8,3,4,3,0,0,1,0
109,0,105.57059226289194,5,3,4,3,0,0,0,0
36,0,132.17010108451,3,24,4,1,0,0,2,0
166,0,98.21644613443209,9,1,4,1,2,3,0,0
189,1,89.54774248765067,6,7,4,3,0,0,2,0
7,0,183.68180069489324,8,15,4,2,0,0,3,0
41,0,159.94174528461792,9,21,4,1,0,0,0,0
317,1,106.84216122943151,8,2,4,2,0,0,0,0
101,0,123.86507683671034,7,22,4,2,0,0,3,0
139,0,84.00172353466091,7,2,3,1,0,2,0,0
89,0,108.0,10,9,4,3,1,3,0,0
164,0,86.35820268899053,8,5,4,2,0,1,0,0
138,0,86.30772702567539,7,3,4,1,0,2,0,0
53,1,75.8169382253103,2,26,4,1,1,1,0,0
193,1,108.81699220585297,8,12,4,1,2,0,0,0
193,0,83.59198857326916,8,30,4,2,0,1,1,0
55,0,140.26710255251643,5,2,4,2,1,0,3,0
169,2,118.18061081416879,4,22,4,2,1,0,0,0
152,1,106.84739806671674,7,21,4,1,0,0,0,0
71,0,68.76138420748268,5,20,4,3,0,0,0,0
4,0,84.56434993412813,2,17,4,3,1,1,0,0
123,0,86.55579195419318,3,13,4,3,0,0,0,0
210,0,90.83951380317183,6,29,3,2,2,0,0,0
112,0,99.53668095698173,5,29,2,2,0,0,0,0
133,0,138.3663537066926,7,3,4,2,0,0,2,0
10,0,77.08594385773112,11,18,4,6,2,0,0,0
3,0,174.55579446791677,5,26,4,1,0,0,2,0
199,0,129.6155034983303,8,19,4,7,1,0,0,0
233,0,93.21685879941641,8,29,4,2,0,1,0,0
302,0,94.76541903154487,10,23,3,2,0,0,1,0
87,1,149.40593856905727,9,16,4,1,0,0,3,0
44,0,113.86109110759853,4,10,4,3,1,0,2,0
157,1,120.88133211120214,8,6,4,2,0,0,0,0
190,0,100.97206569384295,5,10,4,3,1,0,0,0
131,0,94.5,8,15,3,1,2,1,0,0
177,1,107.72371452558865,9,1,4,1,1,0,0,0
188,1,122.16616444406537,6,18,3,2,1,0,2,0
199,1,66.80871004361606,8,3,4,9,3,0,0,0
151,1,201.98516709863082,8,19,4,2,1,0,5,0
29,1,137.0020509820912,6,24,4,3,0,0,0,0
154,0,109.49010220599622,7,24,4,1,0,0,0,0
81,0,139.04284090495676,7,24,4,2,1,0,2,0
177,0,75.74322487017345,7,17,3,1,0,0,0,0
54,0,115.44914378620174,5,20,4,1,1,3,0,0
443,0,65.0,4,29,3,1,0,0,0,0
9,0,129.98310007016212,7,19,4,1,0,0,0,0
35,0,114.53224673507256,3,22,4,1,0,0,3,0
191,0,109.82494128924868,6,23,3,2,0,0,0,0
235,1,153.2442772938243,9,6,3,3,0,0,2,0
129,2,137.3087185306783,8,27,4,1,1,0,3,0
37,0,70.49500256516167,2,22,4,2,0,2,0,0
196,1,105.78653648629246,4,12,3,3,0,0,0,0
126,0,117.29346391453805,8,7,4,2,0,3,0,0
88,0,71.65570766057793,3,3,3,1,0,2,0,0
37,1,128.7905685659113,3,21,4,3,1,0,0,0
274,0,109.17314150537156,7,16,3,2,0,0,0,0
6,1,87.37254817378493,3,5,4,2,1,1,0,0
143,0,126.90761943683039,8,14,3,3,0,0,1,0
32,0,128.04233060988582,9,4,4,0,1,0,1,0
68,0,73.98083471101653,10,30,4,0,1,1,0,0
56,0,157.17530522007755,8,17,4,3,1,0,3,0
59,0,207.9,8,18,4,2,0,0,5,0
113,0,89.05323094048548,5,8,3,2,1,0,0,0
150,2,129.61395030749796,8,23,4,4,1,0,0,0
258,0,65.53920616660767,8,22,4,6,2,0,0,0
102,1,94.5,7,26,4,1,0,3,0,0
206,0,98.09483317004435,10,3,4,1,0,2,0,0
83,0,134.73454438793425,5,9,4,2,1,0,3,0
77,0,101.97813452981441,6,26,4,0,0,0,1,0
121,0,68.62824934551827,11,16,3,4,2,0,0,0
29,0,156.92417510591193,4,20,4,1,0,0,3,0
59,0,76.55258982828923,3,18,4,2,0,0,1,0
17,0,230.0,2,18,4,3,0,0,5,0
242,0,86.24061487040592,9,3,4,1,0,2,0,0
104,0,76.7138921274998,6,7,4,2,0,0,0,0
53,0,138.2173110361965,5,8,4,1,0,0,3,0
148,1,136.70103669654446,8,14,4,2,1,0,3,0
41,0,146.94620532410465,6,8,4,3,0,0,3,0
272,0,105.28761674919409,9,28,4,2,0,0,0,0
290,0,54.975329008071874,10,17,4,2,1,0,0,0
275,0,85.40157208874747,9,5,3,4,1,0,0,0
84,0,128.97211908756347,5,17,4,2,1,0,0,0
207,0,96.18243868079486,9,1,4,1,0,0,0,0
119,1,79.30184673906045,11,4,4,2,0,2,0,0
12,0,154.0,9,4,4,1,1,0,3,0
145,0,94.95036355239675,4,23,3,0,2,0,0,0
80,0,72.43205419245164,7,25,3,2,1,0,0,0
153,0,103.5,8,11,4,1,0,3,0,0
16,0,129.43501178508782,4,15,4,1,2,0,1,0
183,1,81.63623829806356,9,27,4,1,2,2,0,0
238,1,161.98022396336762,9,7,4,2,0,0,3,0
89,0,183.38895465309832,5,15,4,6,2,0,5,0
169,1,106.76146972492113,4,23,4,1,1,0,0,0
191,0,85.93828738945813,7,26,4,4,0,0,1,0
67,0,161.38360314865736,7,5,4,2,0,0,0,0
265,0,63.835362867834476,5,20,4,5,1,0,0,0
77,0,183.6,8,15,4,2,1,1,3,0
267,0,104.9672832337994,9,29,3,0,2,0,0,0
88,1,135.32035827573736,9,7,4,3,1,0,0,0
7,0,137.7545983507686,9,3,4,2,1,0,0,0
21,0,143.51346517075774,6,15,4,1,0,0,0,0
18,0,140.73348674297645,9,25,4,1,1,1,0,0
5,0,88.98890639672872,2,22,4,2,0,2,0,0
45,0,95.61804855815807,5,15,3,1,1,1,1,0
33,0,63.13899919145091,1,25,2,1,1,0,0,0
212,0,86.62940959077973,5,28,4,5,2,0,0,0
139,0,115.10042834620806,7,11,4,2,2,0,1,0
134,0,85.94518904891312,9,13,4,5,2,1,0,0
247,0,115.0,6,6,3,1,1,1,0,0
109,0,78.29230520281833,8,9,4,1,2,0,0,0
148,0,133.93238928707208,7,10,3,2,0,0,1,0
239,1,67.5,12,9,4,1,1,3,0,0
5,0,87.86978999526946,2,21,4,2,0,2,0,0
56,0,137.67571121584695,9,11,4,1,1,0,1,0
239,0,138.30998602303623,9,29,4,2,0,0,2,0
8,0,76.837621251703,11,20,4,9,3,3,0,0
6,0,165.33361882453485,6,10,4,3,1,0,3,0
231,1,110.45391322578615,10,13,4,6,4,0,0,0
83,0,95.31842981158006,8,18,4,2,2,1,0,0
54,0,109.8,8,28,4,1,1,0,0,0
98,0,94.5,7,13,3,1,2,1,0,0
56,0,159.2569515773483,5,3,4,2,0,0,0,0
137,0,114.3,8,11,4,2,1,0,0,0
83,0,66.77989050512663,11,18,4,2,0,1,0,0
158,0,89.6070354969506,5,25,3,2,2,1,0,0
3,0,123.93000202077188,9,19,2,1,0,0,0,0
95,0,76.29631590304368,8,21,4,4,1,0,0,0
180,0,138.38740593525165,9,2,3,1,2,0,0,0
32,0,117.80119320905997,4,21,4,1,0,0,0,0
212,0,103.54995375800647,9,29,4,3,1,1,0,0
8,0,138.51953917155163,5,5,4,4,1,2,0,0
261,0,64.85821400843659,7,21,3,6,2,0,0,0
192,0,64.96550522151925,10,15,4,3,0,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
73,0,83.00821390382062,3,17,3,3,0,0,0,0
53,0,101.9179306675332,4,11,4,2,0,0,0,0
100,1,89.52671520358679,9,19,4,2,0,0,0,0
251,1,100.3,9,26,4,2,1,0,0,0
179,0,113.65899362958017,8,30,4,2,2,0,0,0
44,0,140.66562322289863,5,13,4,1,0,0,3,0
1,0,60.79234546295943,3,26,2,0,1,0,0,0
3,0,146.24582582440092,4,14,4,2,0,0,2,0
206,0,132.8515724192581,9,3,4,3,1,0,2,0
187,1,112.61072756967583,9,4,4,2,1,0,0,0
88,0,108.0,10,9,4,3,1,3,0,0
149,0,96.12253084647173,8,25,4,2,1,0,0,0
130,1,138.68750666026142,8,28,4,3,0,0,3,0
3,0,137.4102358773621,5,27,4,1,0,1,0,0
96,0,130.13089457271624,9,12,4,3,0,0,3,0
101,0,111.57453445468163,8,28,4,11,5,3,0,0
80,0,133.39425349056063,8,21,4,2,2,0,1,0
1,0,86.29558162210265,2,25,4,1,0,0,0,0
22,0,80.46063094691608,2,11,4,2,2,0,2,0
82,1,124.37660933225669,8,19,4,3,1,0,1,0
245,0,110.0,7,6,3,4,2,0,0,0
8,0,197.7273477411656,7,14,4,1,0,0,2,0
11,0,152.03452798482425,9,5,4,1,0,0,1,0
131,0,105.63964997056202,7,5,4,3,0,0,0,0
196,0,90.91752356526388,9,7,3,2,0,0,0,0
36,0,68.6678059998336,1,26,3,1,1,2,0,0
102,0,100.80723624717261,9,16,3,1,0,1,0,0
60,0,91.56873074345802,5,11,4,3,0,0,0,0
104,0,77.9842483812262,11,1,4,4,0,2,0,0
2,0,94.00336521980934,10,1,0,1,0,0,2,0
98,2,87.7085906395005,11,18,4,1,0,0,0,0
7,0,118.83541811447692,6,10,4,1,0,0,0,0
257,0,106.2,8,28,4,1,0,0,0,0
0,0,221.34205572468358,4,14,4,1,0,0,5,0
54,0,109.35627399091936,5,29,4,2,1,0,0,0
85,0,81.71653505686474,8,3,4,3,1,0,2,0
98,0,121.01984404318591,7,16,4,1,0,0,0,0
276,0,116.22061529242738,9,22,3,2,0,0,0,0
184,0,89.12779115925709,7,8,4,3,0,2,0,0
201,0,110.00787609017058,9,21,3,1,1,0,2,0
38,0,70.71762421690676,2,26,4,1,0,2,0,0
245,0,111.3816374205445,6,6,3,3,1,0,0,0
132,0,114.57726325730415,7,16,4,2,1,0,1,0
183,0,98.1,10,12,4,1,0,3,0,0
12,0,99.71955810022574,8,14,2,0,0,3,0,0
47,0,104.3334499658734,11,7,4,6,3,0,0,0
274,0,90.97319106406785,9,6,4,3,1,0,0,0
152,0,131.6026445366875,6,11,4,3,1,0,3,0
6,0,136.32840537606143,9,15,4,2,1,2,0,0
3,0,110.0,7,26,1,1,0,0,1,0
237,1,95.83394862717387,9,28,4,2,0,0,0,0
120,0,80.49381411646054,7,8,4,3,0,0,0,0
94,0,109.38536705494849,5,21,4,1,1,2,0,0
54,0,115.98570996670561,4,21,4,1,0,2,0,0
250,0,95.0,9,26,3,3,1,0,0,0
101,0,105.46503441525446,10,23,4,1,0,0,2,0
8,0,152.17765503277226,8,6,4,2,1,0,1,0
113,0,100.01317372322485,4,30,2,3,0,0,0,0
280,0,108.18133522448973,10,10,3,3,0,0,0,0
69,1,70.33219521165475,8,22,4,4,0,0,0,0
17,0,111.0329223743662,4,16,1,6,3,0,2,0
69,0,79.19055320543643,3,16,3,3,1,0,0,0
18,0,171.56560222105963,3,25,4,2,1,0,0,0
176,1,108.29884490023782,7,28,4,3,2,0,0,0
67,0,119.62390544161518,6,11,4,3,1,0,0,0
9,0,82.0675506334053,2,21,4,1,2,1,0,0
77,0,86.2900406844709,4,8,4,1,0,2,0,0
86,0,82.64969570852219,7,3,4,2,2,0,2,0
162,0,115.34852546835918,9,14,3,2,2,0,0,0
234,0,93.81882620930597,8,30,4,2,0,2,0,0
168,0,106.50494115872073,4,22,3,2,2,1,0,0
16,0,164.91044582275052,3,23,4,2,0,0,0,0
27,0,171.452035684938,3,8,4,4,1,0,4,0
35,0,115.97950085396633,3,16,4,1,0,1,0,0
68,0,119.96065204960624,6,11,3,3,1,0,0,0
52,0,78.03003875716234,2,26,4,2,0,0,0,0
61,0,68.0,10,19,3,1,1,0,0,0
61,0,111.66965969923803,4,18,4,3,2,0,3,0
72,0,159.3,4,22,4,1,1,0,1,0
28,0,102.07844778693385,3,4,4,6,2,0,2,0
319,0,63.820199223953104,10,28,3,4,0,2,0,0
177,0,113.06931034951201,8,30,4,2,1,0,0,0
396,0,112.40119028763286,9,23,3,0,1,1,0,0
98,0,121.38407472088801,7,22,4,2,0,0,1,0
277,0,75.95147601940809,9,3,4,2,0,0,0,0
155,1,108.7900660291343,7,23,4,2,1,0,0,0
24,0,152.59772406263403,4,11,4,2,1,0,2,0
10,0,97.12088103953666,3,12,4,0,1,2,0,0
25,0,104.22398166927164,10,19,4,1,1,0,0,0
249,1,85.64773270057029,11,27,4,2,2,0,0,0
162,0,114.43162453261584,9,14,3,1,1,0,0,0
28,0,156.0,5,18,4,1,0,0,3,0
152,0,113.37427547314505,6,19,4,2,0,0,0,0
88,0,141.47645148537748,5,23,4,2,0,0,3,0
148,0,136.66733104589977,6,8,4,2,0,0,3,0
106,0,151.87182141040122,8,22,4,4,0,0,3,0
186,0,86.68811642169815,7,7,4,2,0,0,0,0
85,0,97.87611401871862,11,3,4,0,1,0,0,0
249,0,73.6705138407434,8,14,4,3,0,0,0,0
216,0,100.7985732559227,8,29,4,2,0,2,0,0
42,0,148.26607998842545,3,25,4,2,1,0,0,0
186,2,133.74451798431042,7,10,4,5,2,0,3,0
53,0,67.70539814311252,2,22,4,3,0,3,0,0
267,0,95.27206119632284,9,30,3,1,1,0,0,0
39,0,176.4,10,14,4,1,0,0,3,0
174,0,181.58510807783998,9,5,4,2,0,0,5,0
4,0,165.47885959030862,8,21,4,1,0,0,1,0
5,0,130.28998707504797,5,20,4,1,0,1,1,0
240,0,105.73729450086489,6,9,4,2,0,0,0,0
167,0,96.15837691529796,9,1,4,1,1,3,0,0
44,0,152.1,8,9,4,1,1,0,0,0
4,0,140.05117822720575,7,24,4,1,0,1,0,0
89,1,75.8922707202543,7,8,4,3,0,0,0,0
18,0,122.941597262073,5,7,4,1,0,0,0,0
56,0,136.64500476226038,9,10,4,1,1,0,0,0
309,0,101.0,5,13,3,2,1,1,0,0
59,0,92.58143685468879,3,1,4,2,0,0,0,0
180,0,109.27741610899596,9,1,4,1,1,0,0,0
37,0,76.05718157051047,3,11,4,2,2,0,0,0
176,0,114.36389697345332,8,1,4,4,1,0,0,0
295,1,65.58375075869316,11,13,4,2,1,2,0,0
158,1,126.52109032275814,8,28,4,2,1,0,0,0
32,0,141.42249100547372,4,11,4,3,0,0,2,0
139,0,174.4952591066414,5,8,4,2,0,0,5,0
160,1,95.61746988706221,6,17,4,4,1,3,0,0
172,0,300.0,7,26,3,2,1,1,0,0
386,1,115.0,10,23,3,0,2,1,0,0
156,0,133.64336553686664,9,6,3,1,0,0,2,0
26,0,179.18888566236282,4,28,4,2,0,0,3,0
189,0,130.12810810482412,6,14,4,1,0,0,0,0
273,0,98.68256923459913,9,21,3,3,0,0,0,0
69,0,69.30486097306071,6,21,4,4,0,0,0,0
156,0,104.08215257150303,7,6,4,2,0,2,0,0
